street,correct
Q100692556,0.0
Q56154116,0.0
Q65966885,0.0
Q98041594,0.0
Q101103937,0.0
Q28921933,0.0
Q66736288,0.0
Q98582422,0.0
Q89006246,1.0
Q99736120,0.0
Q72660977,0.0
Q99730482,1.0
Q104670988,0.0
Q97010146,0.0
Q98208552,0.0
Q97458819,0.0
Q104163753,0.0
Q1796016,0.0
Q98039076,0.0
Q67868178,0.0
Q72662408,0.0
Q2235819,0.0
Q65946055,1.0
Q99396334,0.0
Q98601617,0.0
Q106857220,0.0
Q105820887,0.0
Q72661895,0.0
Q100692565,0.0
Q98167680,0.0
Q72661008,1.0
Q99774860,1.0
Q99730801,1.0
Q98812029,0.0
Q97822405,1.0
Q22287975,0.0
Q106713029,0.0
Q99396832,1.0
Q105698035,0.0
Q98216562,0.0
Q106615265,1.0
Q65967064,0.0
Q58314346,0.0
Q98382146,0.0
Q98703766,0.0
Q19278978,0.0
Q106680050,0.0
Q100692168,0.0
Q97826336,0.0
Q84603970,0.0
Q98152790,0.0
Q72662522,1.0
Q22290863,1.0
Q66212546,0.0
Q78135308,0.0
Q820025,0.0
Q98168258,0.0
Q100272798,0.0
Q98703703,0.0
Q100272798,0.0
Q69308744,0.0
Q66619026,0.0
Q97841920,0.0
Q72662100,0.0
Q1146604,0.0
Q62565289,0.0
Q98205742,0.0
Q99727951,0.0
Q56161135,1.0
Q29282809,0.0
Q72662579,0.0
Q103553937,0.0
Q67207122,0.0
Q18071670,0.0
Q104028328,0.0
Q23853993,0.0
Q78135860,0.0
Q867605,1.0
Q104213006,1.0
Q98435173,0.0
Q100477148,0.0
Q99396476,0.0
Q101103877,1.0
Q101413764,1.0
Q56762143,0.0
Q99739826,0.0
Q98040085,1.0
Q98682109,0.0
Q99729921,0.0
Q95389022,1.0
Q99397458,1.0
Q98435173,0.0
Q1313194,0.0
Q58815765,1.0
Q100691904,0.0
Q99730894,0.0
Q1724188,0.0
Q98812137,1.0
Q1525469,0.0
Q2550498,0.0
Q104164090,0.0
Q95104605,0.0
Q1661795,0.0
Q15739669,0.0
Q1509564,0.0
Q95992713,0.0
Q98544659,0.0
Q65770055,0.0
Q72662068,0.0
Q98582422,0.0
Q54555873,0.0
Q68315131,0.0
Q101092878,0.0
Q105924810,1.0
Q105824222,0.0
Q1464397,0.0
Q97391998,0.0
Q98703789,0.0
Q90903514,0.0
Q100692093,0.0
Q100292510,0.0
Q52557229,0.0
Q56487904,0.0
Q105688150,0.0
Q98168816,0.0
Q66228581,0.0
Q101190473,0.0
Q98446666,0.0
Q98681723,0.0
Q65929155,0.0
Q72661726,0.0
Q99731343,0.0
Q106615665,0.0
Q96654352,1.0
Q101579506,1.0
Q99396516,0.0
Q23072502,0.0
Q95690566,0.0
Q98544614,0.0
Q78215714,0.0
Q58482822,0.0
Q99730375,1.0
Q22290286,0.0
Q97484483,1.0
Q65935817,0.0
Q78136701,0.0
Q100691991,0.0
Q77455975,0.0
Q1943766,0.0
Q60038363,0.0
Q66736288,0.0
Q35831859,0.0
Q106269074,0.0
Q80363631,0.0
Q60414762,0.0
Q15725665,0.0
Q98544614,0.0
Q52557252,0.0
Q97529904,0.0
Q98202832,0.0
Q52557212,0.0
Q63383301,0.0
Q877933,0.0
Q97285045,0.0
Q97823894,0.0
Q98636326,0.0
Q66817209,0.0
Q97285654,0.0
Q105965947,1.0
Q66310957,0.0
Q17379726,0.0
Q96337797,0.0
Q78133839,0.0
Q55397560,0.0
Q98167216,1.0
Q95102312,0.0
Q98812137,0.0
Q84536015,0.0
Q15887876,0.0
Q100263730,0.0
Q101189233,0.0
Q98704324,0.0
Q316361,0.0
Q106615566,0.0
Q77455975,0.0
Q95391146,0.0
Q321244,0.0
Q99396516,0.0
Q95992732,0.0
Q99397630,1.0
Q98681705,0.0
Q63392219,1.0
Q64849165,0.0
Q98582245,0.0
Q67306381,0.0
Q97281542,1.0
Q95102312,0.0
Q56101900,0.0
Q98931003,0.0
Q97253680,0.0
Q52557298,0.0
Q86301709,0.0
Q100691996,1.0
Q15649825,0.0
Q97384118,0.0
Q29169214,0.0
Q84146667,0.0
Q66619375,0.0
Q56065780,0.0
Q66490724,0.0
Q97965763,1.0
Q99727439,0.0
Q72662100,0.0
Q99397150,0.0
Q105838450,0.0
Q56247765,0.0
Q98582299,1.0
Q101231540,1.0
Q21176091,0.0
Q66587487,0.0
Q67867142,0.0
Q72662363,1.0
Q88961824,0.0
Q78136572,0.0
Q99731674,0.0
Q94786987,0.0
Q96359302,1.0
Q67852713,0.0
Q81833760,1.0
Q106605833,0.0
Q1979586,0.0
Q66720616,0.0
Q1464397,0.0
Q106226372,0.0
Q78136081,1.0
Q67306381,0.0
Q98681609,0.0
Q100080120,1.0
Q99738282,0.0
Q99727490,1.0
Q72662045,0.0
Q52557199,0.0
Q28924683,0.0
Q99396985,0.0
Q104670941,0.0
Q66087588,0.0
Q67279088,0.0
Q22289913,0.0
Q60041543,0.0
Q81506169,0.0
Q104812818,0.0
Q97285540,0.0
Q57821010,1.0
Q99727841,0.0
Q105356962,0.0
Q100692474,0.0
Q98039076,0.0
Q99397105,0.0
Q67281570,0.0
Q99196999,0.0
Q99730074,0.0
Q97445924,0.0
Q106605380,1.0
Q100691851,0.0
Q104812818,0.0
Q98038629,0.0
Q60041517,1.0
Q1509564,0.0
Q17486182,0.0
Q104968391,1.0
Q56101900,0.0
Q98297158,0.0
Q97707896,1.0
Q106615549,0.0
Q1897944,0.0
Q100350538,1.0
Q66311013,0.0
Q99727542,0.0
Q89478329,0.0
Q98582422,0.0
Q27098546,0.0
Q97579146,1.0
Q100545501,0.0
Q72662013,0.0
Q65239379,1.0
Q677808,0.0
Q106615609,0.0
Q98231757,0.0
Q325246,1.0
Q106614594,0.0
Q78133522,1.0
Q66616708,0.0
Q99396196,0.0
Q72941061,0.0
Q105924743,0.0
Q98810817,0.0
Q98270378,0.0
Q101072734,0.0
Q96088955,0.0
Q100691998,1.0
Q100928643,0.0
Q97538548,0.0
Q72661754,0.0
Q98168761,0.0
Q102217014,0.0
Q78135663,0.0
Q73797345,0.0
Q57980708,0.0
Q67252912,0.0
Q98966096,0.0
Q101092588,0.0
Q96747567,0.0
Q104444453,0.0
Q98068118,0.0
Q100692173,0.0
Q99731180,0.0
Q106615497,0.0
Q106615536,1.0
Q72662293,0.0
Q101097685,0.0
Q72931112,0.0
Q99727349,0.0
Q99397616,1.0
Q98299216,0.0
Q59588364,0.0
Q100144660,0.0
Q100272794,0.0
Q1614782,0.0
Q27098546,0.0
Q317582,0.0
Q98381510,0.0
Q23835360,0.0
Q98007020,0.0
Q98645674,0.0
Q28966847,0.0
Q99396395,0.0
Q97284986,0.0
Q89417187,1.0
Q1146505,0.0
Q95689737,0.0
Q98381476,0.0
Q99774860,1.0
Q98644893,0.0
Q2119066,0.0
Q100692301,0.0
Q98167563,0.0
Q97584620,0.0
Q78215714,0.0
Q100936818,0.0
Q66311004,0.0
Q98299216,0.0
Q47037442,0.0
Q100936814,0.0
Q52557176,0.0
Q100292690,0.0
Q72661754,0.0
Q105924654,0.0
Q72661922,0.0
Q98582266,1.0
Q59743457,0.0
Q97485769,0.0
Q104628318,0.0
Q98446560,0.0
Q60041499,0.0
Q14075664,1.0
Q89489551,1.0
Q84536015,0.0
Q106605090,0.0
Q98046143,0.0
Q104624155,0.0
Q101092588,0.0
Q877933,0.0
Q99727609,0.0
Q66212928,0.0
Q97965040,0.0
Q27098539,0.0
Q105971230,0.0
Q97826786,0.0
Q63226054,0.0
Q69889480,0.0
Q23835398,0.0
Q97383976,0.0
Q97705337,1.0
Q98792936,1.0
Q99727266,0.0
Q98603622,0.0
Q61001497,0.0
Q98645698,1.0
Q99397172,0.0
Q98446560,1.0
Q97966528,0.0
Q93715494,0.0
Q98704334,0.0
Q78017651,0.0
Q52556742,0.0
Q100551631,1.0
Q100464669,0.0
Q97382803,0.0
Q1099217,0.0
Q98702440,0.0
Q97285053,1.0
Q100928188,0.0
Q98297932,0.0
Q66311004,0.0
Q63871162,0.0
Q99727970,0.0
Q98681720,1.0
Q67311505,1.0
Q78132772,0.0
Q90400106,0.0
Q99395861,1.0
Q104095452,1.0
Q98381784,0.0
Q100272805,0.0
Q15056342,0.0
Q97841102,0.0
Q100692358,0.0
Q68315888,0.0
Q102043269,0.0
Q84975521,0.0
Q100936840,0.0
Q97264512,0.0
Q106615506,0.0
Q2250385,0.0
Q65768651,1.0
Q99737256,0.0
Q103763840,0.0
Q98681702,0.0
Q99396358,0.0
Q100692245,0.0
Q72661915,0.0
Q15651079,0.0
Q98681675,0.0
Q104521639,0.0
Q104629856,0.0
Q98205742,0.0
Q67460253,1.0
Q105698013,0.0
Q52556760,0.0
Q100791304,0.0
Q28053520,0.0
Q104521639,0.0
Q100691876,1.0
Q104028334,0.0
Q98769229,0.0
Q98582408,0.0
Q96745796,0.0
Q105575329,0.0
Q105752087,0.0
Q99396857,0.0
Q97272796,0.0
Q101092627,0.0
Q100691965,0.0
Q1943766,0.0
Q105924795,1.0
Q88465960,1.0
Q98041291,0.0
Q64523958,1.0
Q58482822,0.0
Q97823894,0.0
Q65929155,0.0
Q101103995,0.0
Q79422835,1.0
Q97285532,0.0
Q106256953,0.0
Q50332021,1.0
Q101504666,0.0
Q78135308,0.0
Q106226252,0.0
Q98208105,0.0
Q106691324,0.0
Q22443182,0.0
Q60243146,0.0
Q98703728,0.0
Q98436365,0.0
Q56424692,0.0
Q104629856,0.0
Q100235811,0.0
Q105878876,0.0
Q105941496,0.0
Q57980623,0.0
Q84356033,1.0
Q98531194,0.0
Q105971216,0.0
Q100064775,0.0
Q104028472,0.0
Q87580966,1.0
Q101634312,0.0
Q93598049,0.0
Q101190440,1.0
Q52557287,0.0
Q98544585,0.0
Q80783514,0.0
Q101504666,0.0
Q21064024,0.0
Q105838450,0.0
Q78135860,0.0
Q100692155,0.0
Q98068233,0.0
Q99727841,0.0
Q72661787,1.0
Q105624162,0.0
Q67844977,0.0
Q99395947,0.0
Q56233673,0.0
Q85194588,0.0
Q97270530,0.0
Q105838450,0.0
Q98810817,0.0
Q89912095,0.0
Q52556789,0.0
Q105945389,0.0
Q100936701,0.0
Q62018715,1.0
Q96239910,1.0
Q98681674,0.0
Q104151658,1.0
Q81833760,0.0
Q100235038,0.0
Q105759579,0.0
Q2474094,0.0
Q98366550,0.0
Q63870964,0.0
Q52556678,0.0
Q15677576,0.0
Q1020724,0.0
Q99397589,0.0
Q100682244,0.0
Q65946448,1.0
Q100691937,0.0
Q2639500,0.0
Q52556785,0.0
Q98040375,0.0
Q99542383,0.0
Q104670988,0.0
Q2250385,0.0
Q104629844,0.0
Q97313990,0.0
Q101092578,0.0
Q97823894,0.0
Q99730631,1.0
Q100691991,0.0
Q99501062,0.0
Q27463791,0.0
Q72662139,0.0
Q99396401,0.0
Q97441266,0.0
Q99727841,0.0
Q52557246,0.0
Q98683411,0.0
Q28929770,0.0
Q28966847,0.0
Q105539150,0.0
Q100683052,0.0
Q104163980,0.0
Q106615536,0.0
Q97344594,0.0
Q68315888,1.0
Q97284526,0.0
Q101228760,0.0
Q76888123,0.0
Q56198098,1.0
Q9388470,0.0
Q98382149,0.0
Q64849165,0.0
Q99727609,0.0
Q66686076,0.0
Q90140189,0.0
Q65945476,0.0
Q101103978,0.0
Q72661754,0.0
Q97965845,0.0
Q64849165,0.0
Q48719471,1.0
Q22573326,0.0
Q105941496,0.0
Q93715494,0.0
Q99727346,1.0
Q97314995,0.0
Q104163714,0.0
Q98381510,0.0
Q52557199,0.0
Q317582,0.0
Q99302537,1.0
Q105971183,0.0
Q2253583,0.0
Q99396347,0.0
Q2550498,0.0
Q100692275,0.0
Q98530998,0.0
Q101092806,1.0
Q59690398,0.0
Q65665725,1.0
Q101190473,0.0
Q640045,0.0
Q100421248,0.0
Q100692767,1.0
Q99727434,0.0
Q97440865,0.0
Q97482192,0.0
Q104028330,0.0
Q60686568,0.0
Q100691779,0.0
Q99729921,0.0
Q101092588,0.0
Q21064024,0.0
Q21169073,0.0
Q100144660,0.0
Q98382131,1.0
Q96306001,0.0
Q56247765,0.0
Q66310518,0.0
Q23835400,1.0
Q97059433,0.0
Q65239379,0.0
Q106614563,0.0
Q105070362,0.0
Q78136081,0.0
Q106615657,0.0
Q100936693,0.0
Q100692014,0.0
Q100683052,0.0
Q90009888,0.0
Q65946416,0.0
Q105924743,0.0
Q106605346,1.0
Q65550766,0.0
Q106615255,0.0
Q99246920,0.0
Q52786527,0.0
Q97823894,0.0
Q66720616,0.0
Q62007898,0.0
Q106604991,1.0
Q97285532,0.0
Q106822986,0.0
Q78134512,0.0
Q78136384,0.0
Q98681641,0.0
Q66311204,0.0
Q105037551,0.0
Q100692093,0.0
Q98168334,1.0
Q99739306,0.0
Q99396347,0.0
Q95142046,0.0
Q98040187,0.0
Q100691798,0.0
Q105820889,0.0
Q104383060,1.0
Q98682484,0.0
Q68001103,0.0
Q98208958,0.0
Q99396487,0.0
Q97384014,1.0
Q98205850,0.0
Q88656223,0.0
Q67441916,0.0
Q67367872,0.0
Q58492655,0.0
Q97967203,0.0
Q98704341,0.0
Q1979586,0.0
Q104163923,0.0
Q15848281,1.0
Q97384468,0.0
Q72662522,0.0
Q106431259,0.0
Q104680629,0.0
Q96359314,0.0
Q52557199,0.0
Q99218646,0.0
Q98702440,0.0
Q66817162,0.0
Q97382789,0.0
Q89601769,0.0
Q58482856,0.0
Q56233673,0.0
Q97317133,0.0
Q100292976,0.0
Q98810014,0.0
Q99730203,1.0
Q101104076,0.0
Q100477477,0.0
Q106680050,0.0
Q94719297,0.0
Q67197951,0.0
Q98435173,0.0
Q100691989,1.0
Q95992732,0.0
Q104164875,0.0
Q66587487,0.0
Q88778573,0.0
Q99396818,0.0
Q72662549,1.0
Q58314467,0.0
Q65768821,0.0
Q72662608,0.0
Q56085335,0.0
Q104028330,0.0
Q1724188,0.0
Q98006529,0.0
Q98812029,1.0
Q99738998,0.0
Q101187588,0.0
Q100682229,0.0
Q62007898,0.0
Q916054,1.0
Q65924314,0.0
Q104028353,0.0
Q15697921,0.0
Q100159346,0.0
Q72661924,1.0
Q99397150,0.0
Q98434021,0.0
Q22443182,0.0
Q89054583,0.0
Q99397637,1.0
Q98704300,0.0
Q98435901,0.0
Q99397589,0.0
Q29169214,0.0
Q81061456,1.0
Q99397118,0.0
Q89582081,1.0
Q66310518,0.0
Q1301634,1.0
Q105747765,0.0
Q93205449,0.0
Q607048,0.0
Q15818433,0.0
Q1601350,0.0
Q105838450,0.0
Q72662187,0.0
Q101104020,0.0
Q82920940,0.0
Q15649822,0.0
Q97319701,0.0
Q101103975,0.0
Q100826260,0.0
Q99396395,0.0
Q27495165,0.0
Q99730888,1.0
Q100691820,0.0
Q106605833,0.0
Q52557185,0.0
Q104164119,1.0
Q106615268,0.0
Q98703604,0.0
Q55397560,0.0
Q99727861,0.0
Q105575329,0.0
Q102040350,1.0
Q58823244,0.0
Q58454806,0.0
Q98703766,0.0
Q97484610,0.0
Q80919540,0.0
Q98346675,0.0
Q56204588,0.0
Q98205854,0.0
Q98266608,0.0
Q98582348,1.0
Q101092806,0.0
Q56424730,0.0
Q101104003,0.0
Q97479220,0.0
Q104007544,0.0
Q105514752,0.0
Q21176091,0.0
Q96745796,0.0
Q72661179,0.0
Q61740275,1.0
Q99727403,0.0
Q100691823,0.0
Q64849165,0.0
Q63143429,0.0
Q99397149,0.0
Q29051457,0.0
Q99196999,0.0
Q99727266,0.0
Q21176091,0.0
Q95992732,0.0
Q1897951,0.0
Q101222166,1.0
Q28921933,0.0
Q105761946,0.0
Q97823282,0.0
Q97823282,0.0
Q100692208,0.0
Q81278444,1.0
Q106034316,0.0
Q105762173,0.0
Q98205850,0.0
Q100692526,0.0
Q100927828,0.0
Q2084327,0.0
Q52591084,0.0
Q98167269,1.0
Q15813218,0.0
Q105762173,0.0
Q63976354,0.0
Q99395947,0.0
Q98040708,0.0
Q62537564,0.0
Q30076706,1.0
Q66818885,0.0
Q59582315,0.0
Q72662344,1.0
Q106615498,0.0
Q100691991,0.0
Q83436172,1.0
Q97284986,0.0
Q95389022,0.0
Q98702629,0.0
Q73810524,0.0
Q100692757,0.0
Q100691820,0.0
Q99542383,0.0
Q2119066,1.0
Q98683714,0.0
Q103763840,0.0
Q877933,0.0
Q105698013,0.0
Q106615663,0.0
Q52557102,0.0
Q99730218,1.0
Q1099217,0.0
Q104521639,0.0
Q98544646,0.0
Q90473617,0.0
Q106615525,0.0
Q21098794,0.0
Q100692445,0.0
Q104370936,1.0
Q65923917,1.0
Q106675185,0.0
Q99396196,0.0
Q66817283,0.0
Q52557314,0.0
Q99730789,0.0
Q95389022,0.0
Q52785842,0.0
Q97315949,0.0
Q67299503,0.0
Q72662512,0.0
Q97273926,0.0
Q66817162,0.0
Q99730931,0.0
Q89329897,0.0
Q98558386,0.0
Q61454097,1.0
Q2097102,0.0
Q100692202,0.0
Q105575329,0.0
Q105971240,0.0
Q90714811,1.0
Q104712631,0.0
Q100691804,1.0
Q101244395,0.0
Q976054,0.0
Q95143884,0.0
Q99246920,0.0
Q98168761,0.0
Q106605256,1.0
Q99737058,0.0
Q106109286,0.0
Q97584620,0.0
Q98645674,0.0
Q104670941,0.0
Q97043433,1.0
Q99727266,1.0
Q104680391,0.0
Q63870964,0.0
Q94068800,0.0
Q103862838,0.0
Q101569017,0.0
Q58333476,1.0
Q97529904,0.0
Q100869687,0.0
Q97485791,0.0
Q67299503,0.0
Q98810014,0.0
Q105635679,0.0
Q100883424,0.0
Q66311204,0.0
Q675821,0.0
Q47374892,0.0
Q105061206,0.0
Q98168692,0.0
Q104164991,1.0
Q98813830,0.0
Q79846062,0.0
Q15618601,0.0
Q15649822,1.0
Q105755210,0.0
Q74430614,0.0
Q52556696,0.0
Q1637224,0.0
Q24536494,0.0
Q97966528,0.0
Q98603783,0.0
Q97253683,0.0
Q100488327,0.0
Q99727369,0.0
Q66616708,0.0
Q101437806,0.0
Q1601350,0.0
Q100404729,0.0
Q105759579,0.0
Q106615506,0.0
Q23833678,0.0
Q60041499,0.0
Q65966707,0.0
Q15059054,0.0
Q83489232,0.0
Q100691940,0.0
Q58044762,0.0
Q99731522,0.0
Q67311505,0.0
Q98531194,1.0
Q101244395,0.0
Q17354242,0.0
Q98644420,0.0
Q98645642,0.0
Q98172155,0.0
Q106615656,0.0
Q99762453,0.0
Q18071670,0.0
Q65550766,0.0
Q22290863,1.0
Q52786621,1.0
Q52557102,0.0
Q100235038,0.0
Q98456066,0.0
Q105755205,1.0
Q66616708,0.0
Q98446560,0.0
Q15632120,0.0
Q90140605,0.0
Q315853,0.0
Q63383290,0.0
Q98269887,0.0
Q1897944,0.0
Q100691939,0.0
Q69889480,0.0
Q104028357,0.0
Q97317129,1.0
Q54555873,0.0
Q28966761,0.0
Q93204559,0.0
Q98153134,0.0
Q1897951,0.0
Q97482042,1.0
Q104668035,0.0
Q67280215,0.0
Q100691820,0.0
Q104049389,0.0
Q99738282,0.0
Q95690551,0.0
Q98951146,0.0
Q97284986,1.0
Q106615663,0.0
Q98558238,0.0
Q88348575,0.0
Q60041499,0.0
Q100683052,0.0
Q56762065,0.0
Q52556759,1.0
Q98684490,0.0
Q1456957,0.0
Q52556770,0.0
Q66711886,1.0
Q98681675,0.0
Q96359314,0.0
Q97384468,0.0
Q99745313,1.0
Q23848717,0.0
Q104521639,0.0
Q66587512,0.0
Q104668035,0.0
Q21098794,0.0
Q95391246,0.0
Q97285526,0.0
Q98601766,0.0
Q56434117,0.0
Q72662100,0.0
Q67443706,0.0
Q101545044,0.0
Q98829106,1.0
Q56199700,0.0
Q105971225,0.0
Q99738108,0.0
Q98435901,0.0
Q21098794,0.0
Q105755205,0.0
Q106647623,0.0
Q72662293,0.0
Q97775131,0.0
Q99396946,0.0
Q87193807,0.0
Q99727542,0.0
Q78137113,0.0
Q100692757,0.0
Q98040375,0.0
Q84603970,0.0
Q104443876,0.0
Q98812137,0.0
Q2148913,0.0
Q104119802,0.0
Q2253583,0.0
Q99397589,0.0
Q98602739,0.0
Q101103956,0.0
Q99730894,0.0
Q97458570,0.0
Q106615583,1.0
Q98702440,0.0
Q89925607,0.0
Q555457,0.0
Q104810901,1.0
Q106615561,0.0
Q105941552,0.0
Q67852713,0.0
Q104164949,0.0
Q66310957,0.0
Q100682193,0.0
Q96196353,0.0
Q315853,0.0
Q104640835,0.0
Q98216562,0.0
Q66817162,0.0
Q72662323,1.0
Q106109286,0.0
Q66587144,0.0
Q105971170,0.0
Q83489232,0.0
Q100421749,0.0
Q56101900,0.0
Q97823882,1.0
Q97823744,0.0
Q65966843,0.0
Q63859998,0.0
Q100692399,1.0
Q98813830,1.0
Q98205854,0.0
Q100691731,0.0
Q106605996,0.0
Q100692399,0.0
Q100159346,0.0
Q52556867,0.0
Q15059054,0.0
Q78136183,0.0
Q67440132,0.0
Q63139481,0.0
Q100235811,0.0
Q101227065,0.0
Q97441051,0.0
Q78136572,0.0
Q675821,0.0
Q98582384,0.0
Q21176091,0.0
Q66619380,0.0
Q98792936,0.0
Q83520817,0.0
Q64849165,0.0
Q1464397,0.0
Q98558238,0.0
Q100928702,0.0
Q101104076,0.0
Q94613620,0.0
Q78017651,0.0
Q105747769,0.0
Q98208105,0.0
Q1626481,0.0
Q99396200,1.0
Q65929155,0.0
Q106615618,0.0
Q101092806,0.0
Q67441841,0.0
Q98007020,0.0
Q1897947,0.0
Q67280215,0.0
Q883528,0.0
Q99731394,0.0
Q98231757,0.0
Q97978754,1.0
Q99730751,0.0
Q15783783,0.0
Q100692173,0.0
Q100692473,0.0
Q52556760,1.0
Q78132146,1.0
Q1740047,1.0
Q98703703,0.0
Q98704328,0.0
Q15805244,0.0
Q104910526,1.0
Q56071635,0.0
Q56106612,0.0
Q72662101,0.0
Q23072578,0.0
Q2148913,1.0
Q99738282,0.0
Q104968386,0.0
Q101103978,0.0
Q97965500,1.0
Q58314346,0.0
Q15725665,0.0
Q100692526,0.0
Q104403926,0.0
Q65966885,1.0
Q97284986,0.0
Q101072734,0.0
Q15818442,0.0
Q105878434,0.0
Q72661946,0.0
Q97484610,0.0
Q52557212,0.0
Q86301709,0.0
Q99730382,0.0
Q98792862,0.0
Q104237132,0.0
Q99731394,0.0
Q62565289,0.0
Q106857359,0.0
Q99730141,0.0
Q88962318,0.0
Q58214096,0.0
Q98366550,0.0
Q1146604,0.0
Q66817162,0.0
Q83946404,0.0
Q72662345,1.0
Q106361554,0.0
Q15818433,0.0
Q91169344,0.0
Q89280287,0.0
Q97967386,0.0
Q104213006,1.0
Q99731394,0.0
Q677808,0.0
Q100073973,0.0
Q105038476,0.0
Q52557287,0.0
Q100692301,0.0
Q66817209,0.0
Q60236408,0.0
Q61740227,0.0
Q98636326,0.0
Q99396347,0.0
Q100421749,0.0
Q66817576,0.0
Q106170754,0.0
Q66310957,0.0
Q15677551,1.0
Q15813225,0.0
Q87193807,0.0
Q66087588,0.0
Q97285536,0.0
Q104629856,0.0
Q65945592,1.0
Q98645657,0.0
Q72661871,0.0
Q97384118,0.0
Q97285529,1.0
Q55189560,0.0
Q98208552,0.0
Q99397722,0.0
Q104670988,0.0
Q58482822,0.0
Q1279331,0.0
Q101244395,0.0
Q98530746,0.0
Q99730706,0.0
Q100936592,0.0
Q1371780,0.0
Q85793651,0.0
Q9388470,0.0
Q72662187,1.0
Q95380926,0.0
Q106857232,0.0
Q76888123,0.0
Q100683052,0.0
Q14545280,0.0
Q17354242,0.0
Q93205449,0.0
Q96359332,0.0
Q78133568,0.0
Q99727956,0.0
Q97010146,0.0
Q100692245,0.0
Q104617536,0.0
Q13583160,0.0
Q98812029,0.0
Q100692516,0.0
Q99396089,1.0
Q105839029,0.0
Q52592248,1.0
Q63350898,0.0
Q22290286,1.0
Q98582266,0.0
Q99500219,0.0
Q98601416,1.0
Q98456084,0.0
Q15818433,0.0
Q106188011,0.0
Q99727352,0.0
Q77455975,0.0
Q98644659,1.0
Q78132146,1.0
Q99730682,0.0
Q23835388,0.0
Q78793602,0.0
Q78134559,0.0
Q66619403,0.0
Q98041594,0.0
Q98582422,0.0
Q105532994,0.0
Q67311884,0.0
Q98704232,0.0
Q97384468,0.0
Q54555873,1.0
Q66587487,0.0
Q99397157,0.0
Q15813218,0.0
Q98681723,0.0
Q99395913,0.0
Q2581808,1.0
Q52557246,0.0
Q99727839,1.0
Q100692014,0.0
Q100234893,0.0
Q99395947,0.0
Q100773098,1.0
Q23072502,0.0
Q105971183,0.0
Q52557084,0.0
Q99727785,1.0
Q59567195,0.0
Q15649764,0.0
Q1464397,0.0
Q98381499,0.0
Q72661946,0.0
Q66817576,0.0
Q106615487,0.0
Q65966725,0.0
Q98381580,0.0
Q66135003,0.0
Q98644893,0.0
Q99731394,0.0
Q99396201,1.0
Q106615517,0.0
Q100692199,0.0
Q100692363,0.0
Q106605047,0.0
Q1600866,1.0
Q105038476,0.0
Q93716021,1.0
Q99727487,0.0
Q28053520,1.0
Q97823282,0.0
Q104670941,0.0
Q2639500,0.0
Q52556934,0.0
Q65966843,0.0
Q95689820,0.0
Q100528848,0.0
Q105965411,1.0
Q98162743,0.0
Q59780898,0.0
Q98296703,0.0
Q99727609,0.0
Q67362751,1.0
Q78135663,1.0
Q72662345,0.0
Q95139802,0.0
Q95143939,1.0
Q98382146,0.0
Q58454806,0.0
Q97823744,0.0
Q95381484,0.0
Q84213650,0.0
Q101190440,0.0
Q58333492,1.0
Q97270530,0.0
Q97965519,1.0
Q1550809,0.0
Q99730373,0.0
Q97263583,0.0
Q100692387,0.0
Q96359306,0.0
Q98951675,0.0
Q104163709,0.0
Q61471280,0.0
Q105759579,0.0
Q98681641,0.0
Q60243146,0.0
Q99665929,0.0
Q100691849,1.0
Q56434117,0.0
Q52557176,0.0
Q59335370,0.0
Q97979653,0.0
Q100683052,0.0
Q23850996,1.0
Q875929,0.0
Q99727490,0.0
Q83739266,0.0
Q58314467,1.0
Q97441266,0.0
Q105698305,0.0
Q63383290,0.0
Q96384531,0.0
Q104119805,0.0
Q106868901,0.0
Q1495608,0.0
Q1271015,0.0
Q23850790,0.0
Q104049233,0.0
Q98829106,0.0
Q59743457,0.0
Q63827310,0.0
Q15649858,0.0
Q62537564,0.0
Q101190440,0.0
Q106256953,0.0
Q100292976,0.0
Q65966725,0.0
Q97624626,0.0
Q100936585,0.0
Q56243331,0.0
Q65769247,0.0
Q96174752,0.0
Q27349716,0.0
Q96210324,1.0
Q106615268,0.0
Q52557260,0.0
Q104417343,0.0
Q27098546,0.0
Q106431259,0.0
Q99411140,1.0
Q98644745,0.0
Q99302537,1.0
Q106226290,1.0
Q99727266,0.0
Q100692202,0.0
Q95234002,0.0
Q67440132,0.0
Q15056900,1.0
Q98558443,1.0
Q100692201,0.0
Q98704232,1.0
Q1550809,0.0
Q106615655,0.0
Q106678317,0.0
Q100692275,0.0
Q98703703,0.0
Q2097102,0.0
Q67299503,0.0
Q99740028,0.0
Q98645239,0.0
Q66587150,0.0
Q105038476,0.0
Q1044279,0.0
Q105755210,0.0
Q56243176,0.0
Q98812137,0.0
Q52557193,0.0
Q65945476,0.0
Q106857222,0.0
Q106109286,0.0
Q105688138,0.0
Q98704334,0.0
Q58044762,0.0
Q101552708,1.0
Q100235201,0.0
Q104028382,1.0
Q976054,0.0
Q14545187,0.0
Q104787503,0.0
Q551773,1.0
Q98040450,0.0
Q78583444,0.0
Q106256952,0.0
Q99073360,0.0
Q100249625,1.0
Q28966847,0.0
Q106144377,1.0
Q104640851,0.0
Q97681416,0.0
Q98168855,0.0
Q101103975,0.0
Q104163648,0.0
Q95992732,0.0
Q98558238,0.0
Q105971155,0.0
Q100692247,0.0
Q97284986,0.0
Q72662201,0.0
Q98681674,0.0
Q769972,0.0
